experiment,timestamp,x,y,z,qw,qx,qy,qz,u,v,w,p,q,r,command_0,command_1,command_2,command_3,command_4,command_5,command_6,command_7,thruster_0,thruster_1,thruster_2,thruster_3,thruster_4,thruster_5,thruster_6,thruster_7,current_x,current_y,current_z
current_response,3.316666841506958,0.8628435730934143,0.0,0.0,1.0,0.0,0.0,0.0,0.3642479479312897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.0
current_response,3.325000286102295,0.8658789992332458,0.0,0.0,1.0,0.0,0.0,0.0,0.3644362986087799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.0
current_response,3.3333334922790527,0.8689159750938416,0.0,0.0,1.0,0.0,0.0,0.0,0.3646236062049866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.0
current_response,3.3416669368743896,0.8719545006752014,0.0,0.0,1.0,0.0,0.0,0.0,0.36480987071990967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.0
current_response,3.3500001430511475,0.8749945759773254,0.0,0.0,1.0,0.0,0.0,0.0,0.3649951219558716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.0
current_response,3.3583335876464844,0.8780362010002136,0.0,0.0,1.0,0.0,0.0,0.0,0.3651793301105499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.0
current_response,3.366666793823242,0.881079375743866,0.0,0.0,1.0,0.0,0.0,0.0,0.3653625249862671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.0
current_response,3.375000238418579,0.8841240406036377,0.0,0.0,1.0,0.0,0.0,0.0,0.36554470658302307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.0
current_response,3.383333444595337,0.8871702551841736,0.0,0.0,1.0,0.0,0.0,0.0,0.36572587490081787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.0
current_response,3.391666889190674,0.8902179598808289,0.0,0.0,1.0,0.0,0.0,0.0,0.3659060597419739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.0
current_response,3.4000000953674316,0.8932671546936035,0.0,0.0,1.0,0.0,0.0,0.0,0.3660852611064911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.0
current_response,3.4083335399627686,0.8963178396224976,0.0,0.0,1.0,0.0,0.0,0.0,0.3662634491920471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.0
current_response,3.4166667461395264,0.899370014667511,0.0,0.0,1.0,0.0,0.0,0.0,0.36644065380096436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.0
current_response,3.4250001907348633,0.9024236798286438,0.0,0.0,1.0,0.0,0.0,0.0,0.3666169047355652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.0
current_response,3.433333396911621,0.905478835105896,0.0,0.0,1.0,0.0,0.0,0.0,0.3667921721935272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.0
current_response,3.441666841506958,0.9085354208946228,0.0,0.0,1.0,0.0,0.0,0.0,0.36696648597717285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.0
current_response,3.450000286102295,0.911593496799469,0.0,0.0,1.0,0.0,0.0,0.0,0.3671398460865021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.0
current_response,3.4583334922790527,0.9146530032157898,0.0,0.0,1.0,0.0,0.0,0.0,0.3673122525215149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.0
current_response,3.4666669368743896,0.9177139401435852,0.0,0.0,1.0,0.0,0.0,0.0,0.3674837052822113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.0
current_response,3.4750001430511475,0.9207763075828552,0.0,0.0,1.0,0.0,0.0,0.0,0.3676542043685913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.0
current_response,3.4833335876464844,0.9238401055335999,0.0,0.0,1.0,0.0,0.0,0.0,0.3678237795829773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.0
current_response,3.491666793823242,0.9269052743911743,0.0,0.0,1.0,0.0,0.0,0.0,0.36799243092536926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.0
current_response,3.500000238418579,0.9299718737602234,0.0,0.0,1.0,0.0,0.0,0.0,0.3681601583957672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.0
current_response,3.508333444595337,0.9330399036407471,0.0,0.0,1.0,0.0,0.0,0.0,0.36832696199417114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.0
current_response,3.516666889190674,0.9361093044281006,0.0,0.0,1.0,0.0,0.0,0.0,0.36849284172058105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.0
current_response,3.5250000953674316,0.9391800761222839,0.0,0.0,1.0,0.0,0.0,0.0,0.36865782737731934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.0
current_response,3.5333335399627686,0.9422522187232971,0.0,0.0,1.0,0.0,0.0,0.0,0.368821918964386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.0
current_response,3.5416667461395264,0.9453257322311401,0.0,0.0,1.0,0.0,0.0,0.0,0.3689850866794586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.0
current_response,3.5500001907348633,0.948400616645813,0.0,0.0,1.0,0.0,0.0,0.0,0.369147390127182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.0
current_response,3.5583336353302,0.9514768719673157,0.0,0.0,1.0,0.0,0.0,0.0,0.36930879950523376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.0
current_response,3.566666841506958,0.9545544385910034,0.0,0.0,1.0,0.0,0.0,0.0,0.3694693148136139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.0
current_response,3.575000286102295,0.957633376121521,0.0,0.0,1.0,0.0,0.0,0.0,0.3696289658546448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.0
current_response,3.5833334922790527,0.9607136249542236,0.0,0.0,1.0,0.0,0.0,0.0,0.3697877526283264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.0
current_response,3.5916669368743896,0.9637951850891113,0.0,0.0,1.0,0.0,0.0,0.0,0.3699456453323364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.0
current_response,3.6000001430511475,0.9668780565261841,0.0,0.0,1.0,0.0,0.0,0.0,0.3701027035713196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.0
current_response,3.6083335876464844,0.9699622392654419,0.0,0.0,1.0,0.0,0.0,0.0,0.3702588975429535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.0
current_response,3.616666793823242,0.9730477333068848,0.0,0.0,1.0,0.0,0.0,0.0,0.37041422724723816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.0
current_response,3.625000238418579,0.9761345386505127,0.0,0.0,1.0,0.0,0.0,0.0,0.37056872248649597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.0
current_response,3.633333444595337,0.9792225956916809,0.0,0.0,1.0,0.0,0.0,0.0,0.37072238326072693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.0
current_response,3.641666889190674,0.9823119640350342,0.0,0.0,1.0,0.0,0.0,0.0,0.37087520956993103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.0
current_response,3.6500000953674316,0.9854025840759277,0.0,0.0,1.0,0.0,0.0,0.0,0.3710272014141083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.0
current_response,3.6583335399627686,0.9884944558143616,0.0,0.0,1.0,0.0,0.0,0.0,0.37117835879325867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.0
current_response,3.6666667461395264,0.9915876388549805,0.0,0.0,1.0,0.0,0.0,0.0,0.3713287115097046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.0
current_response,3.6750001907348633,0.9946820735931396,0.0,0.0,1.0,0.0,0.0,0.0,0.37147822976112366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.0
current_response,3.6833336353302,0.9977777004241943,0.0,0.0,1.0,0.0,0.0,0.0,0.37162694334983826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.0
current_response,3.691666841506958,1.000874638557434,0.0,0.0,1.0,0.0,0.0,0.0,0.3717748522758484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.0
current_response,3.700000286102295,1.0039727687835693,0.0,0.0,1.0,0.0,0.0,0.0,0.37192195653915405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.0
current_response,3.7083334922790527,1.0070720911026,0.0,0.0,1.0,0.0,0.0,0.0,0.37206825613975525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.0
current_response,3.7166669368743896,1.0101726055145264,0.0,0.0,1.0,0.0,0.0,0.0,0.37221378087997437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.0
current_response,3.7250001430511475,1.0132744312286377,0.0,0.0,1.0,0.0,0.0,0.0,0.372358500957489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.0
current_response,3.7333335876464844,1.0163774490356445,0.0,0.0,1.0,0.0,0.0,0.0,0.3725024461746216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.0
current_response,3.741666793823242,1.0194816589355469,0.0,0.0,1.0,0.0,0.0,0.0,0.37264561653137207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.0
current_response,3.750000238418579,1.0225870609283447,0.0,0.0,1.0,0.0,0.0,0.0,0.3727880120277405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.0
current_response,3.758333444595337,1.025693655014038,0.0,0.0,1.0,0.0,0.0,0.0,0.3729296326637268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.0
current_response,3.766666889190674,1.028801441192627,0.0,0.0,1.0,0.0,0.0,0.0,0.37307047843933105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.0
current_response,3.7750000953674316,1.0319104194641113,0.0,0.0,1.0,0.0,0.0,0.0,0.3732105791568756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.0
current_response,3.7833335399627686,1.0350204706192017,0.0,0.0,1.0,0.0,0.0,0.0,0.3733499050140381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.0
current_response,3.7916667461395264,1.0381317138671875,0.0,0.0,1.0,0.0,0.0,0.0,0.37348848581314087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.0
current_response,3.8000001907348633,1.0412441492080688,0.0,0.0,1.0,0.0,0.0,0.0,0.37362632155418396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.0
current_response,3.8083336353302,1.0443576574325562,0.0,0.0,1.0,0.0,0.0,0.0,0.37376341223716736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.0
current_response,3.816666841506958,1.047472357749939,0.0,0.0,1.0,0.0,0.0,0.0,0.37389975786209106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.0
current_response,3.825000286102295,1.0505881309509277,0.0,0.0,1.0,0.0,0.0,0.0,0.3740353584289551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.0
current_response,3.8333334922790527,1.053705096244812,0.0,0.0,1.0,0.0,0.0,0.0,0.3741702437400818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.0
current_response,3.8416669368743896,1.0568231344223022,0.0,0.0,1.0,0.0,0.0,0.0,0.3743043839931488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.0
current_response,3.8500001430511475,1.059942364692688,0.0,0.0,1.0,0.0,0.0,0.0,0.3744378089904785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.0
current_response,3.8583335876464844,1.0630626678466797,0.0,0.0,1.0,0.0,0.0,0.0,0.3745705187320709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.0
current_response,3.866666793823242,1.0661840438842773,0.0,0.0,1.0,0.0,0.0,0.0,0.374702513217926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.0
current_response,3.875000238418579,1.0693066120147705,0.0,0.0,1.0,0.0,0.0,0.0,0.3748337924480438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.0
current_response,3.883333444595337,1.0724302530288696,0.0,0.0,1.0,0.0,0.0,0.0,0.3749643862247467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.0
current_response,3.891666889190674,1.0755549669265747,0.0,0.0,1.0,0.0,0.0,0.0,0.3750942647457123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.0
current_response,3.9000000953674316,1.0786807537078857,0.0,0.0,1.0,0.0,0.0,0.0,0.37522345781326294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.0
current_response,3.9083335399627686,1.0818076133728027,0.0,0.0,1.0,0.0,0.0,0.0,0.3753519356250763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.0
current_response,3.9166669845581055,1.0849355459213257,0.0,0.0,1.0,0.0,0.0,0.0,0.37547972798347473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.0
current_response,3.9250001907348633,1.0880645513534546,0.0,0.0,1.0,0.0,0.0,0.0,0.37560683488845825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.0
current_response,3.9333336353302,1.0911946296691895,0.0,0.0,1.0,0.0,0.0,0.0,0.37573325634002686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.0
current_response,3.941666841506958,1.0943257808685303,0.0,0.0,1.0,0.0,0.0,0.0,0.37585899233818054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.0
current_response,3.950000286102295,1.0974578857421875,0.0,0.0,1.0,0.0,0.0,0.0,0.3759840726852417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.0
current_response,3.9583334922790527,1.1005910634994507,0.0,0.0,1.0,0.0,0.0,0.0,0.37610846757888794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.0
current_response,3.9666669368743896,1.1037253141403198,0.0,0.0,1.0,0.0,0.0,0.0,0.37623220682144165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.0
current_response,3.9750001430511475,1.106860637664795,0.0,0.0,1.0,0.0,0.0,0.0,0.37635529041290283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.0
current_response,3.9833335876464844,1.1099969148635864,0.0,0.0,1.0,0.0,0.0,0.0,0.3764777183532715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.0
current_response,3.991666793823242,1.1131342649459839,0.0,0.0,1.0,0.0,0.0,0.0,0.3765994906425476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.0
current_response,4.0,1.1162725687026978,0.0,0.0,1.0,0.0,0.0,0.0,0.3767206072807312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.0
positive_buoyancy,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
positive_buoyancy,0.008333333767950535,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0008175023831427097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
positive_buoyancy,0.01666666753590107,0.0,0.0,6.8125200414215215e-06,1.0,0.0,0.0,0.0,0.0,0.0,0.001626478973776102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
positive_buoyancy,0.02500000223517418,0.0,0.0,2.0366511307656765e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.002426999621093273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
positive_buoyancy,0.03333333507180214,0.0,0.0,4.059150887769647e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.003219134174287319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
positive_buoyancy,0.0416666679084301,0.0,0.0,6.74176262691617e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.004002952948212624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
